actual,device
36.5,39.13
36.5,37.06
36.7,36.63
36.8,37.25
36.8,38.38
36.7,40.94
36.7,39.38
36.7,39.19
36.8,39.75
36,37.31
36.3,38.94
36.7,40.25
36.7,38.06
36.7,40.5
36.8,40.5
36.9,39.63
36.8,40.81
36.8,40.25
35.80,38.63
35.90,39.81
35.30,39
36.40,38.88
36.20,38.25
36.20,38.88
36.00,39.69
36.00,38.19
36.40,37.94
36.30,38.44
36.30,37.06
36.30,37.75
35.80,38.13
36.10,39.56
36.30,39.06
36.30,39.31
36.10,40.31
36.20,39.81
36.30,37.88
36.10,39.5
36.20,38.38
36.30,38.81
36.30,37.56
36.20,36.75
36.30,36.19
36.50,37.63
36.50,37.56
36.50,37.13
36.50,36.5
36.60,38.38
36.50,38.38
36.30,38.13
35.80,38.25
36.10,37.19
35.80,36.69
36.10,38
35.90,38.81
36.1,39.19
36.3,40.31
36.7,38.38
36.6,38.81
36.7,38.38
36.7,40.5
36.6,40.38
36.7,39.31
36.7,39.06
36.8,38.94
36.7,37.69
36.5,39.38
36.6,39.31
36.7,39.44
36.7,39.13
36.7,39.13
36.7,39.69
36.9,38.63
36.9,40
36.8,40.13
36.9,38.44
36.8,39.94
36.7,39.44
36.8,38.06
36,36.44
36.4,38.94
36.4,39.5
36.6,38.31
36.7,39.63
36.6,38.94
36.7,38.94
36.7,40.44
36.7,39.06
