2025-04-13T19:11:26.212132,
2025-04-13T19:15:29.947130,30.50
2025-04-13T19:20:30.614879,32.06
2025-04-13T19:25:31.405222,32.44
2025-04-13T19:30:32.053423,32.63
2025-04-13T19:35:32.615870,32.69
2025-04-13T19:40:33.347584,32.50
2025-04-13T19:45:33.994987,33.00
2025-04-13T19:50:34.642916,33.00
2025-04-13T19:55:35.392642,33.25
2025-04-13T20:00:36.039818,33.44
2025-04-13T20:05:36.687241,33.50
2025-04-13T20:10:37.334689,33.75
2025-04-13T20:15:37.952306,34.00
2025-04-13T20:20:38.732056,33.94
2025-04-13T20:25:39.379501,34.06
2025-04-13T20:30:40.027003,34.00
2025-04-13T20:35:40.674372,34.06
2025-04-13T20:40:41.321509,34.13
2025-04-13T20:45:42.071751,34.13
2025-04-13T20:50:42.719220,33.88
2025-04-13T20:55:43.366639,33.69
2025-04-13T21:00:44.014174,33.63
2025-04-13T21:05:44.662158,33.56
2025-04-13T21:10:45.309034,33.50
2025-04-13T21:15:46.058875,33.31
2025-04-13T21:20:46.706492,33.31
2025-04-13T21:25:47.354481,33.19
2025-04-13T21:30:48.001022,33.06
2025-04-13T21:35:48.648964,32.94
2025-04-13T21:40:49.399722,32.94
2025-04-13T21:45:50.047462,33.25
2025-04-13T21:50:50.694529,33.56
2025-04-13T21:55:51.340550,33.75
2025-04-13T22:00:51.988640,33.81
2025-04-13T22:05:52.738601,33.81
