2025-04-12T10:30:06.857914,
2025-04-12T10:30:56.320297,33.88
2025-04-12T10:35:56.985860,34.50
2025-04-12T10:40:57.691997,34.31
2025-04-12T10:45:58.339426,34.31
2025-04-12T10:50:59.089701,34.31
2025-04-12T10:55:59.736749,34.13
2025-04-12T11:01:00.384360,34.25
2025-04-12T11:06:01.001744,34.56
2025-04-12T11:11:01.678398,34.63
2025-04-12T11:16:02.427864,34.56
2025-04-12T11:21:03.075235,34.56
2025-04-12T11:26:03.722966,34.44
2025-04-12T11:31:04.370153,34.63
2025-04-12T11:36:04.984656,34.56
2025-04-12T11:41:05.869504,34.50
