2025-04-12T11:51:17.032768,
2025-04-12T11:55:18.286106,34.31
2025-04-12T12:00:18.933895,34.25
2025-04-12T12:05:19.580906,34.19
2025-04-12T12:10:20.170617,34.56
2025-04-12T12:15:20.875018,34.06
2025-04-12T12:20:21.625343,34.56
2025-04-12T12:25:22.272230,34.94
2025-04-12T12:30:22.919454,35.25
2025-04-12T12:35:23.567363,35.00
2025-04-12T12:40:26.017117,35.00
2025-04-12T12:45:24.837007,35.19
2025-04-12T12:50:25.611709,35.38
2025-04-12T12:55:26.226593,35.44
2025-04-12T13:00:26.905681,35.50
2025-04-12T13:05:27.553380,35.69
2025-04-12T13:10:28.199877,35.13
2025-04-12T13:15:28.834418,34.50
2025-04-12T13:20:29.597704,34.06
2025-04-12T13:25:30.245158,34.06
2025-04-12T13:30:30.892752,34.25
2025-04-12T13:35:31.539761,34.13
2025-04-12T13:40:32.289417,33.94
2025-04-12T13:45:32.936861,33.50
2025-04-12T13:50:33.584109,33.50
2025-04-12T13:55:34.227173,33.31
